,Raw_article_length,Title_length,Racial_label,Political_camp_Pro-Beijing,Political_camp_Neutral,Political_camp_Pro-democracy,Quarter_Q1,Quarter_Q2,Quarter_Q3,Quarter_Q4,Crimes,Non-refoulement policy,Illegal labours,Illegal gambling,Drugs,Illegal immigration,Murder,Robbery,South Asian settlements,Public security
296,824,20,1,1,0,0,0,1,0,0,0.032201326777656615,0.21020505828751404,0.0,0.013889573868092097,0.03225235773453933,0.0,0.0,0.01501284149050223,0.03447760077806894,0.09841990707816994
444,427,20,1,1,0,0,0,0,1,0,0.0,0.0,0.4536184800094317,0.0,0.0,0.0,0.005959103857794907,0.0,0.0,0.0013391020529655235
194,298,10,1,1,0,0,1,0,0,0,0.13569651882521463,0.0,0.0,0.0,0.0,0.0,0.0,0.14182609863742715,0.0,0.0
56,785,17,1,1,0,0,1,0,0,0,0.0,0.2623103664368221,0.01897242894722087,0.03675035359681167,0.0,0.0014328929420374498,0.0,0.0,0.0062101965446415466,0.03733776696563351
537,539,20,1,1,0,0,0,0,0,1,0.13060075987071493,0.0,0.0,0.004767147959636619,0.0,0.0,0.0,0.0832808645050727,0.0096841353713652,0.0023271067953446615
222,783,13,1,1,0,0,0,1,0,0,0.0051458533912254615,0.0,0.0,0.0016381688081029072,0.0,0.002816532156113064,0.39586923471834345,0.0,0.0039637411571590295,0.0009468918202933896
312,1403,33,1,1,0,0,0,1,0,0,0.05921825976575613,0.004100285218469987,0.02412605487861239,0.07929789730922218,0.04801654910471118,0.03868953606746913,0.031805237357684146,0.10728186366039803,0.0,0.01367810912460477
433,860,13,1,1,0,0,0,0,1,0,0.11415061437790584,0.02069638229618524,0.0,0.0,0.0,0.0,0.018666269765140964,0.07856966648661966,0.0,0.0
102,400,13,1,1,0,0,1,0,0,0,0.12641707189087525,0.0,0.008913611767216027,0.011763520958107522,0.014370992897808781,0.00662816242655296,0.005956863938465315,0.009031903009790194,0.0,0.0
395,495,15,1,1,0,0,0,0,1,0,0.15984411895884887,0.0058429559261905005,0.0,0.0,0.020193871696474002,0.009086708321726932,0.02429307745888104,0.0,0.0,0.0
399,562,14,1,1,0,0,0,0,1,0,0.0,0.21992818547636311,0.03198821075120643,0.0,0.007461169850033147,0.05698293331037915,0.0,0.0,0.0,0.018869169085794495
36,1091,11,1,1,0,0,1,0,0,0,0.0,0.019124278338508226,0.0,0.0,0.0,0.0,0.0,0.0,0.38275354807191575,0.0
98,505,16,1,1,0,0,1,0,0,0,0.0,0.006926650551567083,0.013460750945911358,0.0014219435306651693,0.0,0.0,0.030118397568249876,0.0034177880996766868,0.009006212655290082,0.09692273408427228
195,720,28,1,1,0,0,1,0,0,0,0.0,0.01029793833127939,0.14981544961229332,0.024484100327709105,0.0,0.23227948372649293,0.0,0.0,0.0,0.0
163,747,12,1,1,0,0,1,0,0,0,0.001891330954828675,0.23400077244407075,0.0023657510210391736,0.0,0.018528745169121022,0.0,0.0023341767409091885,0.0,0.0,0.06775774486833874
523,308,17,1,1,0,0,0,0,0,1,0.03540739458025883,0.0,0.0050589632308595785,0.0,0.0,0.0,0.21148489851506613,0.03877717795052695,0.0,0.0
485,283,20,1,1,0,0,0,0,0,1,0.1794090695562756,0.0,0.0,0.0,0.0002352936416352897,0.0,0.0,0.0,0.0,0.0
379,2697,30,1,0,0,1,0,0,1,0,0.0,0.02763692785924581,0.04954594330835376,0.0,0.0,0.0034423782224970046,0.04971759638019786,0.0032126269479140824,0.0,0.19189852609148705
212,1335,19,1,1,0,0,0,1,0,0,0.017763994034051364,0.009263204910894237,0.013844587863329936,0.06336570614184596,0.025040525547245417,0.0023093174411109316,0.0,0.0,0.23069028857338114,0.028115297652981208
524,546,10,1,1,0,0,0,0,0,1,0.03466260116544009,0.0,0.0,0.019946409802964398,0.026479018912208798,0.005131565103408765,0.0,0.20163018905053925,0.10293461645396772,0.015468785357544737
391,360,19,1,0,1,0,0,0,1,0,0.006224466066491117,0.00797528880539398,0.016534882119074494,0.013128998584440658,0.010863619713203149,0.0285619856258788,0.007672151351932076,0.00597600805350292,0.0,0.05570545685620197
177,519,15,1,1,0,0,1,0,0,0,0.019563660200624722,0.0,0.0,0.0,0.03669968298762792,0.0,0.2862160410304207,0.0,0.010506503258581082,0.01561994129930828
543,1757,16,1,1,0,0,0,0,0,1,0.021542882486785528,0.007997062332160933,0.0,0.029726951949622903,0.018763775848887665,0.010099916031633595,0.0,0.04857377102159923,0.07957660317439677,0.16351852398049205
303,717,13,1,1,0,0,0,1,0,0,0.0,0.04857528342132103,0.0,0.005321950331701521,0.0002594841595115567,0.0,0.0,0.011923421258970588,0.19057018718961805,0.13275433929236888
30,1061,18,1,1,0,0,1,0,0,0,0.013736615175127571,0.0,0.0,0.002310673079136864,0.0,0.0,0.0,0.0,0.23344715061512566,0.17165010264381608
183,451,14,1,1,0,0,1,0,0,0,0.022246410454673897,0.0,0.0,0.3282409465510707,0.04364353511352078,0.0,0.011901159428370398,0.0,0.0,0.0
540,963,24,1,1,0,0,0,0,0,1,0.029558667966933985,0.06855838709351063,0.0,0.0,0.006796150312409482,0.00126464368516314,0.0,0.0,0.10048051863709982,0.151954224073713
210,697,16,1,1,0,0,0,1,0,0,0.0366922374623725,0.004389685036726512,0.01028997216591093,0.0031126158097765193,0.0,0.008716636872205835,0.0,0.08645184324232821,0.04202021010924637,0.11692699495987043
278,326,15,1,1,0,0,0,1,0,0,0.16750825771626993,0.0,0.0,0.0,0.0,0.0,0.005795508018993895,0.02482630601219009,0.0,0.0
161,80,9,1,1,0,0,1,0,0,0,0.0313753187888167,0.0,0.017007709706864833,0.014798377008244618,0.03125281260182875,0.015401494348247346,0.024131877843093837,0.08897417310186377,0.01987900377226122,0.0
94,651,10,1,1,0,0,1,0,0,0,0.16727749825196606,0.0,0.004054421608034483,0.0,0.007716523222096194,0.0,0.033432567817969716,0.05858494051261209,0.0,0.0
512,453,14,1,1,0,0,0,0,0,1,0.0,0.09672657835548004,0.20829710935659382,0.02568510542810699,0.0,0.0,0.0,0.0,0.0021992654609030923,0.00793698638385889
348,1282,36,1,1,0,0,0,1,0,0,0.0,0.0,0.006690231683564646,0.0,0.0,0.0,0.0050337216005790966,0.0,0.32820850266395873,0.0
3,1332,18,1,1,0,0,1,0,0,0,0.0,0.0137802442942309,0.0,0.0,0.1444733769266739,0.0,0.0,0.0,0.0037512663103289674,0.07613895111133046
343,768,22,1,1,0,0,0,1,0,0,0.15739424371247115,0.01605318721567343,0.008930569569779253,0.016102632986710157,0.0,0.0,0.03237908098594528,0.05084932215725881,0.0,0.0
554,1163,10,1,1,0,0,0,0,0,1,0.0,0.009664280079358137,0.4182833060505615,0.0,0.0,0.0,0.0,0.008318325379731175,0.0,0.0
322,350,11,1,1,0,0,0,1,0,0,0.1641458155793724,0.0,0.0,0.0,0.0,0.0,0.0,0.019655032621880408,0.0,0.0
337,482,13,1,1,0,0,0,1,0,0,0.0,0.002791342574484008,0.0,0.046953348737968574,0.1748623023659182,0.004610093298729786,0.07255699761960384,0.02185579622507268,0.0,0.0
236,229,13,1,1,0,0,0,1,0,0,0.0,0.010006516696246671,0.020107637335953353,0.0,0.0033730418616923544,0.0038053055495456557,0.20956624077542757,0.014865753505864115,0.0,0.0
497,352,15,1,1,0,0,0,0,0,1,0.14056955434991383,0.0,0.0,0.0396850300212966,0.0,0.0,0.0011585962043193958,0.014608270062384781,0.01442865808018446,0.0
510,256,10,1,1,0,0,0,0,0,1,0.1594153980019347,0.0,0.0,0.014231524092949387,5.086824499418524e-05,0.0,0.0,0.04955733515447,0.0034052686884530566,0.0
92,368,16,1,1,0,0,1,0,0,0,0.1610616084222288,0.0,0.0,0.0,0.0,0.006744098415271439,0.0,0.0489924539239887,0.002016639266950114,0.0
304,1051,11,1,1,0,0,0,1,0,0,0.0072764339899833025,0.2189093979535519,0.0015881051570447178,0.0,0.010174425195403073,0.0005978220384359508,0.0015610793045759805,0.015390438341284951,0.0,0.08926012485936391
46,1076,18,1,1,0,0,1,0,0,0,0.0,0.26762620525629804,0.07834575508314957,0.0,0.0,0.0,0.0,0.0,0.0,0.07605136009527311
35,545,11,1,1,0,0,1,0,0,0,0.0,0.02152781109847851,0.17073603472311244,0.05666339797202386,0.034273219987385396,0.0887264417002493,0.027376007845812428,0.00046970520132088786,0.0,0.0
8,745,16,0,1,0,0,1,0,0,0,0.0,0.1675878741464013,0.028399826312789384,0.0,0.0,0.0,0.0,0.0,0.0,0.13732161870143253
118,929,27,1,1,0,0,1,0,0,0,0.017345359972140977,0.04046145116921008,0.02695044426277807,0.0,0.004142253109711945,0.02256332447035147,0.026007442307899017,0.03854860476122428,0.0,0.07818445874104717
522,296,14,1,1,0,0,0,0,0,1,0.015768339464841626,0.03195689894255194,0.0,0.004068737670192017,0.00283780741391479,0.0,0.21316281892754915,0.01972243601400164,0.0,0.0
288,543,16,0,1,0,0,0,1,0,0,0.0,0.14955108576905934,0.0,0.0,0.0,0.0,0.0,0.0,0.02836498837653174,0.07962679178170272
198,1051,18,1,1,0,0,1,0,0,0,0.0,0.013795534859592755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26142748121046805
271,656,12,1,1,0,0,0,1,0,0,0.014263458382496489,0.01210802892540134,0.0033551546566348727,0.010180274032382511,0.018770713111225835,0.0,0.12757248335064364,0.17766941685743134,0.040670486169529264,0.03229026015252236
402,986,21,1,1,0,0,0,0,1,0,0.007560401691460681,0.0,0.0,0.0,0.0,0.4801081372076538,0.0,0.0,0.005353104456681436,0.010462419706549191
332,116,9,1,1,0,0,0,1,0,0,0.03028128679025831,0.010407165415315675,0.00017667014390187208,0.023777993602353366,0.009451089495571057,0.00936714476250021,0.010862710728109957,0.04950419418082524,0.0022153066272209265,0.0
238,648,18,1,1,0,0,0,1,0,0,0.0,0.008930663740152129,2.4558140709632532e-05,0.0,0.1648739467268355,0.0023398536221519045,0.022297689166550977,0.0,0.0,0.0015866738629249624
441,561,10,1,1,0,0,0,0,1,0,0.16966351953426007,0.0,0.0,0.0,0.0,0.0014927566926694336,0.011173387003861869,0.05036483888968707,0.0,0.002938456453145619
143,510,11,1,1,0,0,1,0,0,0,0.0142231174385216,0.0,0.03836791590136891,0.22009277489374943,0.12432516187278762,0.005830452435506985,0.015346794063995346,0.0,0.0,0.0
1,670,11,1,1,0,0,1,0,0,0,0.0,0.04739269217215158,6.348852190183685e-05,0.0,0.0,0.0,0.003904225110216877,0.0,0.015470121170802324,0.17001137977827602
334,571,24,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.02302652930301244,0.18265676460282831,0.0,0.11454332417648574,0.009270539204836064,0.0,0.0
213,396,15,1,1,0,0,0,1,0,0,0.166216826134937,0.008661434495489477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053409649872282056
25,562,15,0,1,0,0,1,0,0,0,0.0,0.270109403903272,0.01630873217226932,0.0,0.0,0.0,0.0,0.0,0.0,0.13166897653444437
156,690,21,0,1,0,0,1,0,0,0,0.0,0.04224150829711874,0.0,0.0009452211215790357,0.0,0.0,0.04474749397730306,0.0,0.0027887985999452618,0.15875640003954594
168,301,14,1,1,0,0,1,0,0,0,0.02268424625012175,0.0,0.0,0.013644416039262659,0.28239230666095616,0.016148752111313936,0.0,0.0,0.00865005344838434,0.0
50,422,18,0,1,0,0,1,0,0,0,0.0,0.29927392515443024,0.012026134983131665,0.005741009974596962,0.0,0.0,0.0,0.0,0.0,0.009173932454157577
62,785,11,0,1,0,0,1,0,0,0,0.0,0.32490685206880643,0.0,0.0,0.0,0.0,0.0,0.0,0.0016985833106758711,0.0
196,988,11,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.009925354326428198,0.0,0.0,0.03576948621000911,0.0,0.0,0.08523736011625337
