iter	MultiClass
0	0.9910932876
1	0.9322477749
2	0.893194238
3	0.8540833098
4	0.8047776116
5	0.7639289806
6	0.7435823256
7	0.7189269452
8	0.6983101525
9	0.6750109089
10	0.6571003733
11	0.6366253195
12	0.6152426489
13	0.5967283901
14	0.5776359587
15	0.5727422834
16	0.5594952701
17	0.5442275152
18	0.5317358016
19	0.5146184496
20	0.5085902512
21	0.5027238174
22	0.4994809864
23	0.4848613699
24	0.4776652253
25	0.4717824054
26	0.4664799325
27	0.4621491569
28	0.4576002555
29	0.4530231679
30	0.4533072808
31	0.4472834018
32	0.441960557
33	0.4338011505
34	0.4272146132
35	0.4260428075
36	0.4227130695
37	0.4198115022
38	0.4173933386
39	0.4177602037
40	0.4135264799
41	0.4083292486
42	0.4043788106
43	0.4013269874
44	0.3960320638
45	0.3955136852
46	0.39456317
47	0.3947659627
48	0.3920257918
49	0.3898964652
50	0.3878581291
51	0.3876621457
52	0.3861558339
53	0.3842473055
54	0.3842802974
55	0.380871945
56	0.3749615964
57	0.3744103692
58	0.3747410533
59	0.3743256382
60	0.3710651526
61	0.371896866
62	0.3711769876
63	0.3697221494
64	0.3708925574
65	0.370508608
66	0.3691039998
67	0.3686386099
68	0.3683951282
69	0.3668419262
70	0.3675068048
71	0.367707051
72	0.3666331179
73	0.3647491613
74	0.3640379373
75	0.3653164579
76	0.3638309255
77	0.3640576426
78	0.3625880634
79	0.3618220864
80	0.3616148588
81	0.3620052502
82	0.3626365313
83	0.3608022229
84	0.358129202
85	0.3585447765
86	0.3583534161
87	0.3579037973
88	0.3577445697
89	0.3557962503
90	0.3536787948
91	0.3531442096
92	0.3532884355
93	0.3522426643
94	0.3512965568
95	0.3513959472
96	0.349777722
97	0.3499807007
98	0.3500661715
99	0.3502876482
100	0.3495511222
101	0.3499075954
102	0.349048193
103	0.3501681481
104	0.3507327098
105	0.3521212039
106	0.3531673532
107	0.3528691596
108	0.3524985163
109	0.3528727739
110	0.3524023839
111	0.3523670862
112	0.3536652138
113	0.3522499371
114	0.3530041227
115	0.3530380918
116	0.3519654886
117	0.3513305215
118	0.3504692642
119	0.3503066192
120	0.3507721169
121	0.3514711728
122	0.3505233781
